Id,SalePrice
2734,162982.89003707815
2735,138556.31280754006
2736,145647.93506892098
2737,132166.37729233902
2738,141038.16077653112
2739,171171.86111573788
2740,153037.3801978449
2741,175899.73886583702
2742,161866.2267782169
2743,165053.25163781084
2744,169038.7055636516
2745,155964.7895011725
2746,147532.85444517137
2747,151587.78749188752
2748,125069.2789629446
2749,139502.1093379906
2750,148555.42760080137
2751,146671.3575766526
2752,219798.8917756192
2753,168279.6286239275
2754,230425.51293537437
2755,136274.8270509441
2756,111415.27528653729
2757,81217.7918431875
2758,106037.26431794852
2759,164831.330225634
2760,132447.142259596
2761,152824.11732590626
2762,155011.6122511357
2763,186398.82124473728
2764,132103.20513081082
2765,289591.58325017756
2766,122929.24911373567
2767,96287.18734695908
2768,151509.92673893613
2769,150979.33084440228
2770,145401.87322759393
2771,132717.21134657704
2772,127827.05572536825
2773,148286.1175275894
2774,142852.3866062148
2775,118861.95524333906
2776,152831.13209221096
2777,148322.81188323876
2778,118905.28476227229
2779,137990.03751213255
2780,116697.13748550427
2781,119142.81315698817
2782,110175.56772794845
2783,110119.46444284279
2784,135503.3992265809
2785,146391.83681240346
2786,92919.92451247838
2787,133073.78871392866
2788,90677.18020651699
2789,156267.62066701538
2790,107534.20473430367
2791,118852.71633845966
2792,82734.37393293311
2793,145124.91750772655
2794,125288.83522891613
2795,128183.3490815363
2796,107033.23750989867
2797,206155.72380783554
2798,106794.42320419391
2799,123610.53064577651
2800,76089.53925208874
2801,125011.13688148535
2802,126249.66505299424
2803,176458.46514160626
2804,119772.10628587262
2805,107769.36226373863
2806,97609.55485538172
2807,174104.3934715531
2808,162467.0128787577
2809,152212.25405220853
2810,148418.67528352552
2811,163557.67310717012
2812,169307.7701778102
2813,167388.49421125682
2814,172538.26022074942
2815,100077.60491886894
2816,239213.9138364304
2817,169494.32098309795
2818,133194.83306555275
2819,172453.47435172525
2820,157532.35314831682
2821,117466.84051748671
2822,195431.53821786525
2823,259577.28436543953
2824,172357.9764583847
2825,150208.97713683546
2826,148710.98560003622
2827,143937.9338537925
2828,214954.85708106527
2829,206820.99341107323
2830,241811.31293830066
2831,206488.87191562483
2832,254807.48665275113
2833,304441.49320498295
2834,222684.8698506736
2835,239732.95530455865
2836,210490.88409676022
2837,173582.191707939
2838,163576.7371369901
2839,182379.17490513614
2840,212417.17366020248
2841,218665.19769092998
2842,227849.6859400341
2843,160849.2646947246
2844,170162.66811204093
2845,137810.37011156103
2846,224632.11314114527
2847,211588.60101972223
2848,208510.4384444497
2849,209764.0658025846
2850,264069.6718593405
2851,223302.01162394325
2852,221505.7099725658
2853,250965.32146732966
2854,154045.26065778587
2855,215068.64460401368
2856,208253.09318353806
2857,201552.3147898742
2858,212220.4831968912
2859,145618.18589741076
2860,145590.00892328523
2861,145395.20154867313
2862,206137.10886534693
2863,142078.688329829
2864,255233.4441711442
2865,154612.30995285456
2866,145676.19498975153
2867,111037.22716604244
2868,125680.02526554448
2869,111761.68167886109
2870,143346.57596803218
2871,103531.68293605966
2872,77684.34828184244
2873,115960.33580866283
2874,137966.0504966076
2875,120036.04837275203
2876,165207.18751111813
2877,141476.42474832945
2878,178719.3302886755
2879,147101.9467965597
2880,107603.67094910234
2881,140604.5334560319
2882,187825.02804256018
2883,200771.3067787797
2884,220498.26224371846
2885,193983.13870870063
2886,222207.0504303494
2887,107186.38681799335
2888,129571.159106499
2889,62643.0877253399
2890,98356.33660108756
2891,132699.4062513515
2892,80869.8323702197
2893,97640.26221615136
2894,71839.55143567799
2895,351053.5905878251
2896,315244.4900259983
2897,224402.50426156164
2898,163206.6633130281
2899,214695.6355183259
2900,165221.53725043798
2901,233194.37221976608
2902,205397.05474968563
2903,335828.4284854276
2904,358809.0381270248
2905,98857.18076545016
2906,218546.88694541482
2907,96879.64873333971
2908,153361.01586019425
2909,149213.4497176904
2910,87813.71504050941
2911,87062.1004751612
2912,167759.45650301935
2913,96666.89795684707
2914,85603.79949862894
2915,88461.06869165716
2916,93534.71843989486
2917,177722.80447550493
2918,132644.69489181365
2919,218318.28307601245
