Id,SalePrice
2735,140106.45686382335
2736,127265.92930803588
2737,118830.2959886922
2738,117750.82347068773
2739,142598.67114426754
2740,139325.14761471422
2741,128992.20055103232
2742,156979.9916586969
2743,175049.5329084592
2744,164034.76026100852
2745,144628.66774844658
2746,136141.68308722065
2747,158373.81617664918
2748,114317.87074127467
2749,132803.7812282017
2750,118244.05644407962
2751,134337.5253987792
2752,160312.76551138167
2753,158912.83340945328
2754,236167.7953265449
2755,134585.09591042367
2756,86931.24505530717
2757,60303.042494540336
2758,66374.53362160013
2759,157625.07964616502
2760,120095.7993109934
2761,137745.43596060434
2762,132356.9338290228
2763,180207.12176043843
2764,153379.28098058305
2765,262962.27230285597
2766,125843.1139834777
2767,83063.19708028482
2768,136615.81615111302
2769,137308.15819758875
2770,142473.13042010902
2771,92262.13730964274
2772,108248.56286001648
2773,174748.45800882578
2774,161068.41868651914
2775,125562.87852639123
2776,151629.13989792438
2777,153540.4502696863
2778,119731.28457270144
2779,126169.23682691716
2780,118185.97328667482
2781,94538.01184798498
2782,95707.68806383642
2783,121450.91967155668
2784,130383.6573899209
2785,137853.62487337668
2786,44841.22875138209
2787,116644.58822872839
2788,59005.15050812974
2789,161101.96803286672
2790,105060.61753232707
2791,55109.76835762872
2792,58676.8442120594
2793,135319.54858914413
2794,96028.34613973252
2795,128790.75358912488
2796,106641.40012354404
2797,234154.13857278787
2798,112864.9327840053
2799,99475.53620023234
2800,76519.62782938895
2801,116721.3225213124
2802,126352.77130706911
2803,173791.00534162088
2804,134142.9325332665
2805,109024.62672233791
2806,67412.4509212214
2807,234976.00076833996
2808,160315.19217671338
2809,121709.98708625464
2810,126947.78212736337
2811,166521.91663229954
2812,162742.71705837152
2813,147157.8620856842
2814,149835.25525165163
2815,87584.42955142143
2816,221406.52166750026
2817,149671.9763434732
2818,126748.33750099596
2819,185625.4223507077
2820,135964.6303314406
2821,95159.21467326372
2822,171254.53766005742
2823,326019.8899223171
2824,177589.67834146088
2825,153248.63219494116
2826,144207.48248477536
2827,129812.24623902631
2828,239416.62409336865
2829,216217.16014754446
2830,242990.54008485284
2831,190375.95027669938
2832,261416.6695338427
2833,295549.7391616234
2834,239823.87596973637
2835,217993.07236279012
2836,203358.40885799658
2837,170612.76519626658
2838,135785.41691360064
2839,159369.25297718984
2840,201393.54126201826
2841,201822.89235659875
2842,223505.8997735544
2843,142434.579180585
2844,165028.04756061826
2845,110424.39954941114
2846,202346.20760562178
2847,209993.44104504352
2848,218420.41457979917
2849,199894.3286826713
2850,274717.4633806527
2851,210741.4812836817
2852,234818.6744414596
2853,228695.17370395735
2854,137290.4727052669
2855,208106.8142518534
2856,209198.1345789833
2857,196336.8100831029
2858,216699.1683158602
2859,75741.2436019145
2860,139344.20987098175
2861,137601.60700674634
2862,185974.20353771187
2863,156215.10161580797
2864,258274.5419155599
2865,134553.2400733796
2866,133917.82486475492
2867,79141.15659565665
2868,93474.96724932315
2869,89600.74105313793
2870,96244.05466588656
2871,63721.515206550015
2872,35534.821320964955
2873,77485.05191451474
2874,134160.33820680575
2875,123951.86893065553
2876,146833.04360980075
2877,150756.70809184178
2878,151032.2611122697
2879,154559.96252841456
2880,102502.01172866044
2881,147711.1961264019
2882,207845.1895311342
2883,209670.3672928922
2884,188726.02436972014
2885,172903.34072332294
2886,250920.43801633245
2887,109318.85481348005
2888,151929.63617311907
2889,31814.39446654427
2890,69186.94238435966
2891,156488.40519078402
2892,6818.510273482418
2893,52905.96716629411
2894,19448.75845050509
2895,334326.76093075215
2896,286061.9427101831
2897,202616.58515407192
2898,125975.11164117302
2899,206521.87350537744
2900,153431.65942656365
2901,219152.32418939006
2902,173800.5370124851
2903,310578.03976061614
2904,336253.01714177034
2905,34519.90106457332
2906,196923.85461605177
2907,108233.90817291173
2908,101568.9964391496
2909,121017.84652739321
2910,76758.78754439112
2911,68361.53940344369
2912,149240.0980803857
2913,61723.58319412591
2914,57595.59609074285
2915,78896.6292198603
2916,73126.08822633955
2917,170145.61547179637
2918,113721.92468426423
2919,232341.26276621688
