Id,SalePrice
2735,134909.96329163268
2736,147775.92787890433
2737,125191.29361656198
2738,132657.57667993152
2739,166423.9099515367
2740,135083.47708352527
2741,150303.18343614793
2742,153587.31529407582
2743,153880.52126481198
2744,159356.06101344983
2745,138786.0234385027
2746,137491.86145427998
2747,140952.67283730317
2748,111529.19407907483
2749,129279.99042175313
2750,136813.07050902443
2751,134399.3746906728
2752,201868.75517206447
2753,152472.20461551895
2754,224243.40983004836
2755,131458.24121132048
2756,95358.46439634527
2757,67384.02331515314
2758,83237.33800206803
2759,159779.65814856696
2760,124748.80628064625
2761,144310.37705315155
2762,144667.3003185534
2763,184397.08711060288
2764,137879.31113137092
2765,284454.7551858656
2766,132174.97160115596
2767,89321.52880489736
2768,136366.00276142033
2769,126870.35866458324
2770,146841.5672540665
2771,120088.29009176456
2772,117973.90113748342
2773,159926.40811521866
2774,136875.16723856717
2775,120340.55351493339
2776,141359.46984019768
2777,142436.70435485378
2778,105605.51085425721
2779,117357.36420588342
2780,105183.93063149833
2781,100063.75307548638
2782,89944.4576344044
2783,105047.9248817276
2784,128649.65854894531
2785,137622.09095219892
2786,72512.65785338178
2787,120978.56865719975
2788,74518.7006945052
2789,164029.2703224995
2790,97238.5373551136
2791,117957.46320791576
2792,73793.25182218039
2793,176405.39973996833
2794,99126.9961050289
2795,120569.65404752108
2796,95474.44032406411
2797,198290.30473879396
2798,107788.35576461881
2799,120298.43874476611
2800,66189.04078840479
2801,112661.4902375071
2802,132202.67589061672
2803,160658.38688854288
2804,123904.16114689515
2805,100628.82312457173
2806,80575.07071952167
2807,161274.95932874514
2808,151896.0504355306
2809,139937.4703086899
2810,133220.73970520133
2811,159932.62884533973
2812,151872.40221922725
2813,159382.57492984747
2814,159707.98296838827
2815,109370.66120271731
2816,238147.29508086754
2817,148096.05845206574
2818,140058.94021499355
2819,154334.2340338223
2820,138129.57861697307
2821,107476.48653804751
2822,201154.39627117763
2823,278706.25046721357
2824,173277.4220346074
2825,137464.12319557206
2826,133547.94528720662
2827,135516.0487593523
2828,205803.4172951006
2829,206017.07676940534
2830,234293.80651273322
2831,180352.58933642713
2832,238102.9793391278
2833,296418.6223604598
2834,215355.67678553157
2835,223628.9018375472
2836,195073.0831654554
2837,163785.70397783353
2838,148749.09290712845
2839,171144.45286187256
2840,201037.79485212083
2841,206208.12296941283
2842,226888.4486989346
2843,151330.31137309165
2844,161558.51876835508
2845,122673.30609427173
2846,213926.78598646782
2847,207902.61627954768
2848,202062.23092865435
2849,204200.88504818335
2850,269770.3496457369
2851,229778.6009882698
2852,226558.57381167504
2853,236752.32317043375
2854,140168.24568474077
2855,197749.3403287992
2856,201154.16124165207
2857,187137.45405072923
2858,196050.31253301914
2859,130879.98255661738
2860,127291.67119633827
2861,122008.0574273712
2862,197739.3810807375
2863,124681.67262991687
2864,234231.81434040848
2865,142203.59333593538
2866,137755.88753141867
2867,90859.74604855785
2868,104398.58440738863
2869,102751.83621010168
2870,134356.63440849446
2871,90087.87771133728
2872,56272.56095936267
2873,110605.8129399776
2874,135944.73474556205
2875,114100.33032071874
2876,157342.93317842967
2877,139306.8953684839
2878,173910.60891159283
2879,146158.36542966746
2880,100579.05266800991
2881,152594.9694108086
2882,174933.24824657792
2883,183675.95384545525
2884,188457.40522148556
2885,206347.0466412955
2886,218848.10296206948
2887,97024.72774433342
2888,131489.4986046652
2889,58592.670004731284
2890,82372.63395741106
2891,134544.40622487714
2892,72001.9431947775
2893,108741.75857329078
2894,66135.69306328846
2895,319384.7024098984
2896,301571.7918783592
2897,211994.60357363775
2898,157263.3265306675
2899,211096.3191261523
2900,161653.9618100302
2901,188165.44962601978
2902,191848.01781455317
2903,327249.99019559467
2904,359981.93997891824
2905,94615.16701285265
2906,208086.63595749275
2907,113932.8827986907
2908,131720.79611064098
2909,135928.92444939728
2910,80226.5311003463
2911,83587.44275797035
2912,150957.98116957076
2913,91100.44257156813
2914,80534.33817889732
2915,85657.71003503287
2916,88068.29467742049
2917,173960.00388716641
2918,124163.50000122424
2919,220138.95219411983
