Id,SalePrice
2732,174234.4687500000
2733,163953.5000000000
2734,181415.3750000000
2735,142301.2187500000
2736,143550.5781250000
2737,139530.0781250000
2738,149948.1875000000
2739,176055.2656250000
2740,173377.5156250000
2741,205855.3437500000
2742,170591.4062500000
2743,177037.1875000000
2744,179309.6718750000
2745,175269.9062500000
2746,158307.1406250000
2747,163025.3281250000
2748,140253.1718750000
2749,150532.4843750000
2750,161305.5937500000
2751,160063.8906250000
2752,239321.5937500000
2753,185725.8593750000
2754,236778.0468750000
2755,141267.8906250000
2756,130175.7656250000
2757,97891.5546875000
2758,135082.3437500000
2759,170042.7187500000
2760,140620.5468750000
2761,161840.1250000000
2762,166095.5781250000
2763,188422.2812500000
2764,126569.0703125000
2765,294821.1875000000
2766,114330.2656250000
2767,103796.0468750000
2768,168335.6250000000
2769,179669.6562500000
2770,143976.2968750000
2771,146674.2187500000
2772,138503.1406250000
2773,137493.0625000000
2774,149090.6250000000
2775,117401.5234375000
2776,165233.7343750000
2777,154452.1562500000
2778,133880.0000000000
2779,162250.1250000000
2780,129470.5468750000
2781,141859.6250000000
2782,134957.1875000000
2783,115435.8437500000
2784,142722.2656250000
2785,155720.4218750000
2786,119070.3359375000
2787,146378.2500000000
2788,110339.3828125000
2789,148873.2343750000
2790,118919.9687500000
2791,119754.7656250000
2792,92758.8281250000
2793,119391.1093750000
2794,158355.2968750000
2795,136277.8281250000
2796,119991.4062500000
2797,214333.1250000000
2798,105809.6562500000
2799,127013.8125000000
2800,87470.9218750000
2801,138714.5000000000
2802,120564.7109375000
2803,193812.4062500000
2804,115777.8515625000
2805,115416.5859375000
2806,118245.2812500000
2807,187954.4062500000
2808,173773.6406250000
2809,165563.7343750000
2810,165350.3906250000
2811,167264.8750000000
2812,188744.7500000000
2813,175796.5625000000
2814,186399.2656250000
2815,91574.1562500000
2816,240285.3125000000
2817,193984.3750000000
2818,126667.1250000000
2819,192699.9531250000
2820,179660.5781250000
2821,128385.8281250000
2822,189871.5000000000
2823,241761.2343750000
2824,171443.4062500000
2825,164135.4531250000
2826,165595.6250000000
2827,152883.2031250000
2828,224513.2343750000
2829,207628.0468750000
2830,249570.0312500000
2831,236412.7500000000
2832,272683.9062500000
2833,312681.5000000000
2834,230263.5000000000
2835,256996.6875000000
2836,227127.2343750000
2837,183964.6250000000
2838,179882.4218750000
2839,194351.3906250000
2840,224440.6562500000
2841,231874.7968750000
2842,228815.0000000000
2843,170966.9687500000
2844,179225.0468750000
2845,154815.2343750000
2846,235873.1562500000
2847,215339.9375000000
2848,215164.4218750000
2849,215478.8125000000
2850,258489.4531250000
2851,217007.9687500000
2852,216565.5312500000
2853,266031.5625000000
2854,169296.1250000000
2855,233904.7968750000
2856,215602.5468750000
2857,217077.5156250000
2858,229724.3593750000
2859,162016.0312500000
2860,166518.7343750000
2861,173265.2812500000
2862,214891.4687500000
2863,161903.1093750000
2864,278118.0937500000
2865,168103.8125000000
2866,154051.8750000000
2867,135695.5312500000
2868,151299.6093750000
2869,121561.5546875000
2870,152938.0468750000
2871,118981.6875000000
2872,107243.2031250000
2873,121574.0703125000
2874,140017.4218750000
2875,126280.5546875000
2876,173464.5000000000
2877,143679.7343750000
2878,183661.0156250000
2879,148051.6250000000
2880,115118.8984375000
2881,129556.2656250000
2882,201666.8750000000
2883,219457.7812500000
2884,257986.5625000000
2885,182360.0468750000
2886,225617.5468750000
2887,118412.2890625000
2888,127680.8046875000
2889,66973.5000000000
2890,117441.5000000000
2891,130879.7031250000
2892,90829.8906250000
2893,87672.1093750000
2894,78035.3281250000
2895,385862.6250000000
2896,329537.0937500000
2897,237536.6250000000
2898,169374.6093750000
2899,218356.3281250000
2900,168867.8437500000
2901,288998.8750000000
2902,219902.9687500000
2903,344631.7500000000
2904,357639.9687500000
2905,103289.3828125000
2906,229532.9531250000
2907,82378.8828125000
2908,178556.4531250000
2909,163796.2812500000
2910,96118.4218750000
2911,90681.1953125000
2912,186430.9062500000
2913,102573.4765625000
2914,90992.3671875000
2915,91356.1718750000
2916,99340.4375000000
2917,181567.0000000000
2918,141705.2031250000
2919,216512.6718750000
