Id,SalePrice
2734,130721.63689123458
2735,136028.3231265382
2736,147595.87847192495
2737,128628.1634926275
2738,130481.2455724877
2739,161093.27525559458
2740,128108.27545224653
2741,153072.87540983054
2742,157431.3230225863
2743,147741.90834973363
2744,158077.78226532874
2745,137728.1537877196
2746,137056.8584333139
2747,132506.3275641248
2748,116144.1815070421
2749,128013.64849953259
2750,137801.35754431118
2751,136543.94034197967
2752,190248.5266077076
2753,154329.12151917676
2754,236831.45774788727
2755,142756.37660316707
2756,81077.09627085696
2757,57239.95675506227
2758,84027.20690860042
2759,158991.34645031905
2760,125716.9043810304
2761,148327.80148827395
2762,149465.5525886816
2763,182067.2415500183
2764,159694.13579949425
2765,317150.5706562132
2766,138580.79484292743
2767,92027.85147524376
2768,128318.20694895297
2769,119129.17023343014
2770,146433.61139417937
2771,119141.95411826704
2772,119521.30336617742
2773,139682.33275603826
2774,145898.87809715723
2775,134131.09810393085
2776,143077.12400190916
2777,136281.1202415433
2778,122432.45479700064
2779,123507.54199755115
2780,111345.8455825549
2781,95339.28021279181
2782,93631.266707175
2783,100205.56240583802
2784,130013.30504223668
2785,133491.25122850496
2786,66265.11066334696
2787,120395.1184130556
2788,73684.85852289056
2789,186565.71624645762
2790,103267.93985803815
2791,109812.9810152083
2792,66992.84327357553
2793,180856.5052631679
2794,102474.36233189463
2795,127502.15320885989
2796,90782.84329095545
2797,179000.90543220274
2798,116448.30226235183
2799,116429.45784226677
2800,70427.24859951583
2801,106054.22751211267
2802,129566.74545400303
2803,146864.29861476124
2804,128276.05743018299
2805,88537.40249983783
2806,77066.65194430941
2807,160090.83484758798
2808,153538.97131356847
2809,138462.68782501284
2810,137234.68837146912
2811,154898.3802414681
2812,149434.774826565
2813,134556.29371584882
2814,140579.50741861196
2815,98728.35443067276
2816,255840.14054018285
2817,145622.3907929198
2818,131213.7328867099
2819,167509.40147811038
2820,148855.96387180724
2821,108274.2617578054
2822,196641.51069591846
2823,260714.41480042326
2824,161443.75522806443
2825,127504.9899431271
2826,132511.44521066485
2827,140454.49931627838
2828,219133.40212454103
2829,212802.94533593845
2830,216765.04452110606
2831,176263.57016340626
2832,228262.47222149873
2833,295052.6637838114
2834,216481.6859348106
2835,222734.53378563497
2836,188476.23177008604
2837,140554.08754569804
2838,145427.6836751606
2839,172907.2805694957
2840,202218.7472594342
2841,209284.26676082952
2842,230489.03396220677
2843,156241.0724233829
2844,171676.6130576725
2845,120019.88620697721
2846,214323.56138010081
2847,198827.4241253523
2848,224327.6781595231
2849,202979.7378906574
2850,272406.7952180446
2851,231237.25281900022
2852,220738.7977500332
2853,235887.4947913069
2854,142544.69983573182
2855,206878.9052309696
2856,203391.65870616803
2857,185502.56131481883
2858,203981.06610335465
2859,121542.34569296188
2860,129753.66248592027
2861,111183.18762403316
2862,184146.00466174897
2863,118262.90317254346
2864,225512.25474445458
2865,138266.1389100617
2866,130392.84641313028
2867,107090.20829054508
2868,105038.69700685519
2869,127719.09408782655
2870,119844.94404990994
2871,94324.67362523383
2872,54318.41912872307
2873,105695.504136905
2874,136538.00436402168
2875,128791.3429446556
2876,156172.37726863273
2877,148785.32887003943
2878,187902.78280395883
2879,140164.79546110565
2880,103039.56717256636
2881,148552.6196000614
2882,163533.99181564152
2883,180246.5012842685
2884,179025.34599723984
2885,212559.53327658042
2886,220951.3883571152
2887,91690.36864128201
2888,136949.07383975128
2889,55564.99855012064
2890,75471.68953459364
2891,138905.56223183605
2892,59963.10437540656
2893,111407.25572250338
2894,64225.44564240769
2895,321143.9118578058
2896,287725.13469287445
2897,228063.0513706552
2898,145296.1641196083
2899,209866.90729316708
2900,165668.96532416623
2901,191756.973799306
2902,185126.8069545414
2903,363379.03722169384
2904,356344.5908379372
2905,93319.68090614033
2906,207604.0942547258
2907,115707.44467990636
2908,136836.96025068872
2909,135978.45639404032
2910,79875.93236386687
2911,82834.96971005376
2912,145539.55778071124
2913,87109.38018766385
2914,78517.09858777437
2915,83045.61872083775
2916,84264.5883841187
2917,169514.21381776867
2918,114464.12767095877
2919,216013.30205516837
